Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741548221271575,0.000000,25.345,40,31,53,1547.27,8192.00,480,810
1741548221292026,0.020451,25.345,40,31,53,1547.27,8192.00,480,810
1741548221295980,0.024405,25.345,40,31,53,1547.27,8192.00,480,810
1741548221299928,0.028353,25.345,40,31,53,1547.27,8192.00,480,810
1741548221308670,0.037095,25.345,40,31,53,1547.27,8192.00,480,810
1741548221312947,0.041372,25.345,40,31,53,1547.27,8192.00,480,810
1741548221317049,0.045474,25.345,40,31,53,1547.27,8192.00,480,810
1741548221320863,0.049288,27.677,40,31,53,1547.27,8192.00,480,810
1741548221324733,0.053158,27.677,40,33,53,1547.27,8192.00,480,810
1741548221328770,0.057195,27.677,40,33,53,1547.27,8192.00,480,810
1741548221332608,0.061033,27.677,40,33,53,1547.27,8192.00,480,810
1741548221336249,0.064674,27.677,40,33,53,1547.27,8192.00,480,810
1741548221345656,0.074081,27.677,40,33,53,1547.27,8192.00,480,810
1741548221349994,0.078419,27.677,40,33,53,1547.27,8192.00,480,810
1741548221354055,0.082480,27.677,40,33,53,1547.27,8192.00,480,810
1741548221357681,0.086106,27.677,40,33,53,1547.27,8192.00,480,810
1741548221361400,0.089825,27.677,40,33,53,1547.27,8192.00,480,810
1741548221365500,0.093925,27.677,40,33,53,1547.27,8192.00,480,810
1741548221369557,0.097982,27.677,40,33,53,1547.27,8192.00,480,810
1741548221373593,0.102018,27.677,40,33,53,1547.27,8192.00,480,810
1741548221382145,0.110570,27.677,40,33,53,1547.27,8192.00,480,810
1741548221386820,0.115245,27.677,40,33,53,1547.27,8192.00,480,810
1741548221390741,0.119166,27.677,40,33,53,1547.27,8192.00,480,810
1741548221394548,0.122973,27.677,40,33,53,1547.27,8192.00,480,810
1741548221398307,0.126732,27.677,40,33,53,1547.27,8192.00,480,810
1741548221402105,0.130530,27.677,40,33,53,1547.27,8192.00,480,810
1741548221405941,0.134366,27.677,40,33,53,1547.27,8192.00,480,810
1741548221409880,0.138305,27.677,40,33,53,1547.27,8192.00,480,810
1741548221420223,0.148648,27.951,40,33,53,1547.27,8192.00,480,810
1741548221424335,0.152760,27.951,40,33,53,1547.27,8192.00,480,810
1741548221428587,0.157012,27.951,40,33,53,1547.27,8192.00,480,810
1741548221432707,0.161132,27.951,40,33,53,1547.27,8192.00,480,810
1741548221436729,0.165154,27.951,40,33,53,1547.27,8192.00,480,810
1741548221440480,0.168905,27.951,40,33,53,1547.27,8192.00,480,810
1741548221444274,0.172699,27.951,40,33,53,1547.27,8192.00,480,810
1741548221448452,0.176877,27.951,40,33,53,1547.27,8192.00,480,810
1741548221456152,0.184577,27.951,40,33,53,1547.27,8192.00,480,810
1741548221460633,0.189058,27.951,40,33,53,1547.27,8192.00,480,810
1741548221464815,0.193240,27.951,40,33,53,1551.27,8192.00,480,810
1741548221468628,0.197053,27.951,40,33,53,1555.27,8192.00,480,810
1741548221473178,0.201603,27.951,40,33,53,1555.27,8192.00,480,810
1741548221477028,0.205453,27.951,40,33,53,1555.27,8192.00,480,810
1741548221480958,0.209383,27.951,40,33,53,1555.27,8192.00,480,810
1741548221485521,0.213946,27.951,40,33,53,1555.27,8192.00,480,810
1741548221493943,0.222368,27.951,40,33,53,1556.25,8192.00,480,810
1741548221498633,0.227058,27.951,40,33,53,1556.25,8192.00,480,810
1741548221503168,0.231593,29.008,40,33,53,1556.25,8192.00,480,810
1741548221517511,0.245936,29.008,40,31,53,1556.25,8192.00,495,810
1741548221524093,0.252518,29.008,40,31,53,1556.25,8192.00,495,810
1741548221534461,0.262886,29.008,40,31,53,1556.25,8192.00,495,810
1741548221540527,0.268952,29.008,40,31,53,1556.25,8192.00,495,810
1741548221553147,0.281572,29.008,40,31,53,1556.25,8192.00,495,810
1741548221559476,0.287901,29.008,40,31,53,1556.25,8192.00,495,810
1741548221571195,0.299620,29.008,40,31,53,1556.25,8192.00,495,810
1741548221577234,0.305659,29.008,40,31,53,1556.25,8192.00,1725,7200
1741548221597239,0.325664,31.534,40,31,53,1560.25,8192.00,1725,7200
1741548221606912,0.335337,31.534,40,31,53,1562.25,8192.00,1725,7200
1741548221610294,0.338719,31.534,40,31,53,1562.25,8192.00,1725,7200
1741548221613404,0.341829,31.534,40,31,53,1564.25,8192.00,1725,7200
1741548221617386,0.345811,31.534,40,31,53,1566.25,8192.00,1725,7200
1741548221623183,0.351608,31.534,40,31,53,1590.25,8192.00,1725,7200
1741548221626463,0.354888,31.534,40,31,53,1698.25,8192.00,1725,7200
1741548221629581,0.358006,31.534,40,31,53,1698.25,8192.00,1725,7200
1741548221632643,0.361068,31.534,40,31,53,1698.25,8192.00,1725,7200
1741548221636751,0.365176,31.534,40,31,53,1698.25,8192.00,1725,7200
1741548221642123,0.370548,31.534,40,31,53,1698.25,8192.00,1725,7200
1741548221645346,0.373771,31.534,40,31,53,1698.25,8192.00,1725,7200
1741548221648513,0.376938,31.534,40,31,53,1698.25,8192.00,1725,7000
1741548221662036,0.390461,31.534,40,31,53,1698.25,8192.00,1725,7000
1741548221665355,0.393780,31.534,40,31,53,1698.25,8192.00,1725,7000
1741548221668572,0.396997,31.534,40,31,53,1698.25,8192.00,1725,7000
1741548221672419,0.400844,31.534,40,31,53,1698.25,8192.00,1725,7000
1741548221678296,0.406721,31.534,40,31,53,1698.25,8192.00,1725,7000
1741548221681566,0.409991,31.534,40,31,53,1698.25,8192.00,1725,7000
1741548221684878,0.413303,31.534,40,31,53,1698.25,8192.00,1725,7000
1741548221688324,0.416749,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221706257,0.434682,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221714271,0.442696,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221717968,0.446393,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221721196,0.449621,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221724272,0.452697,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221728439,0.456864,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221733637,0.462062,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221736902,0.465327,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221740156,0.468581,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221743321,0.471746,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221750619,0.479044,61.733,42,15,54,1698.25,8192.00,1725,7000
