Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741373396697559,0.000000,23.644,39,31,55,1263.89,8192.00,540,810
1741373396713990,0.016431,23.644,39,31,55,1263.89,8192.00,540,810
1741373396718073,0.020514,23.644,39,31,55,1263.89,8192.00,540,810
1741373396730042,0.032483,23.644,39,31,55,1263.89,8192.00,540,810
1741373396734343,0.036784,23.644,39,31,55,1263.89,8192.00,540,810
1741373396737980,0.040421,23.644,39,31,55,1263.89,8192.00,540,810
1741373396749655,0.052096,23.644,39,31,55,1263.89,8192.00,540,810
1741373396753924,0.056365,23.644,39,31,55,1263.89,8192.00,540,810
1741373396757810,0.060251,23.644,39,31,55,1263.89,8192.00,540,810
1741373396761681,0.064122,23.644,39,31,55,1263.89,8192.00,540,810
1741373396765734,0.068175,23.644,39,31,55,1263.89,8192.00,540,810
1741373396769749,0.072190,23.644,39,31,55,1263.89,8192.00,540,810
1741373396781471,0.083912,25.719,41,31,55,1263.89,8192.00,555,810
1741373396798271,0.100712,25.719,41,31,55,1263.89,8192.00,555,810
1741373396802590,0.105031,25.719,41,31,55,1263.89,8192.00,555,810
1741373396806653,0.109094,25.719,41,31,55,1263.89,8192.00,555,810
1741373396810696,0.113137,25.719,41,31,55,1263.89,8192.00,555,810
1741373396821624,0.124065,25.719,41,31,55,1263.89,8192.00,555,810
1741373396830540,0.132981,25.719,41,31,55,1263.89,8192.00,555,810
1741373396834819,0.137260,25.719,41,31,55,1263.89,8192.00,555,810
1741373396839351,0.141792,25.719,41,31,55,1263.89,8192.00,555,810
1741373396843668,0.146109,25.719,41,31,55,1263.89,8192.00,555,810
1741373396847691,0.150132,25.719,41,31,55,1263.89,8192.00,555,810
1741373396854389,0.156830,25.719,41,31,55,1263.89,8192.00,555,810
1741373396866353,0.168794,25.719,41,31,55,1263.89,8192.00,555,810
1741373396875022,0.177463,26.276,41,31,55,1263.89,8192.00,555,810
1741373396880149,0.182590,26.276,41,31,55,1263.89,8192.00,555,810
1741373396884234,0.186675,26.276,41,31,55,1263.89,8192.00,555,810
1741373396888386,0.190827,26.276,41,31,55,1263.89,8192.00,555,810
1741373396893929,0.196370,26.276,41,31,55,1263.89,8192.00,555,810
1741373396906372,0.208813,26.276,41,31,55,1263.89,8192.00,555,810
1741373396915045,0.217486,26.276,41,31,55,1263.89,8192.00,555,810
1741373396919169,0.221610,26.276,41,31,55,1263.89,8192.00,555,810
1741373396923162,0.225603,26.276,41,31,55,1263.89,8192.00,555,810
1741373396927264,0.229705,26.276,41,31,55,1263.89,8192.00,555,810
1741373396932522,0.234963,26.276,41,31,55,1263.89,8192.00,555,810
1741373396945553,0.247994,26.276,41,31,55,1263.89,8192.00,555,810
1741373396954482,0.256923,26.276,41,31,55,1263.89,8192.00,555,810
1741373396958627,0.261068,26.276,41,31,55,1263.89,8192.00,555,810
1741373396962717,0.265158,26.276,41,31,55,1263.89,8192.00,555,810
1741373396966568,0.269009,26.276,41,31,55,1263.89,8192.00,555,810
1741373396970992,0.273433,26.276,41,31,55,1263.89,8192.00,555,810
1741373396986556,0.288997,25.454,39,31,55,1263.89,8192.00,555,810
1741373396994759,0.297200,25.454,39,31,55,1263.89,8192.00,555,810
1741373396998771,0.301212,25.454,39,31,55,1263.89,8192.00,555,810
1741373397002456,0.304897,25.454,39,31,55,1263.89,8192.00,555,810
1741373397006343,0.308784,25.454,39,31,55,1263.89,8192.00,555,810
1741373397010800,0.313241,25.454,39,31,55,1263.89,8192.00,555,810
1741373397028770,0.331211,25.454,39,31,55,1263.89,8192.00,555,810
1741373397033095,0.335536,25.454,39,31,55,1263.89,8192.00,555,810
1741373397036922,0.339363,25.454,39,31,55,1263.89,8192.00,555,810
1741373397040993,0.343434,25.454,39,31,55,1269.89,8192.00,555,810
1741373397052599,0.355040,25.454,39,31,55,1271.89,8192.00,555,810
1741373397057343,0.359784,25.454,39,31,55,1271.89,8192.00,555,810
1741373397067816,0.370257,25.454,39,31,55,1271.89,8192.00,555,810
1741373397072387,0.374828,25.981,39,31,55,1271.89,8192.00,555,810
1741373397078898,0.381339,25.981,39,31,55,1272.87,8192.00,555,810
1741373397090006,0.392447,25.981,39,31,55,1272.87,8192.00,555,810
1741373397095553,0.397994,25.981,39,31,55,1272.87,8192.00,555,810
1741373397108849,0.411290,25.981,39,31,55,1272.87,8192.00,555,810
1741373397115979,0.418420,25.981,39,31,55,1272.87,8192.00,555,810
1741373397171599,0.474040,24.817,39,31,55,1272.87,8192.00,555,810
1741373397188796,0.491237,24.817,35,28,55,1272.87,8192.00,555,810
1741373397196107,0.498548,24.817,35,28,55,1272.87,8192.00,555,810
1741373397209021,0.511462,24.817,35,28,55,1272.87,8192.00,1725,7200
1741373397228673,0.531114,24.817,35,28,55,1274.87,8192.00,1725,7200
1741373397232803,0.535244,24.817,35,28,55,1278.87,8192.00,1725,7200
