Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131199577172,0.000000,25.734,40,32,43,1481.43,8192.00,870,810
1741131199598469,0.021297,25.734,40,32,43,1481.43,8192.00,870,810
1741131199602306,0.025134,25.734,40,32,43,1481.43,8192.00,870,810
1741131199607576,0.030404,25.734,40,32,43,1481.43,8192.00,870,810
1741131199611418,0.034246,25.734,40,32,43,1481.43,8192.00,870,810
1741131199615369,0.038197,25.734,40,32,43,1481.43,8192.00,870,810
1741131199621805,0.044633,25.734,40,32,43,1481.43,8192.00,870,810
1741131199626360,0.049188,25.734,40,32,43,1481.43,8192.00,870,810
1741131199629910,0.052738,25.734,40,32,43,1481.43,8192.00,870,810
1741131199633518,0.056346,25.734,40,32,43,1481.43,8192.00,870,810
1741131199636982,0.059810,25.734,40,32,43,1481.43,8192.00,870,810
1741131199640415,0.063243,25.734,40,32,43,1481.43,8192.00,870,810
1741131199645944,0.068772,25.734,40,32,43,1481.43,8192.00,870,810
1741131199651019,0.073847,26.082,40,32,43,1481.43,8192.00,870,810
1741131199655677,0.078505,26.082,40,32,43,1481.43,8192.00,870,810
1741131199663945,0.086773,26.082,40,32,43,1481.43,8192.00,870,810
1741131199667388,0.090216,26.082,40,32,43,1481.43,8192.00,870,810
1741131199670786,0.093614,26.082,40,32,43,1481.43,8192.00,870,810
1741131199673927,0.096755,26.082,40,32,43,1481.43,8192.00,870,810
1741131199677325,0.100153,26.082,40,32,43,1481.43,8192.00,870,810
1741131199680968,0.103796,26.082,40,32,43,1481.43,8192.00,870,810
1741131199685717,0.108545,26.082,40,32,43,1481.43,8192.00,870,810
1741131199690427,0.113255,26.082,40,32,43,1481.43,8192.00,870,810
1741131199694699,0.117527,26.082,40,32,43,1481.43,8192.00,870,810
1741131199703746,0.126574,26.082,40,32,43,1481.43,8192.00,870,810
1741131199707262,0.130090,26.082,40,32,43,1481.43,8192.00,870,810
1741131199710681,0.133509,26.082,40,32,43,1481.43,8192.00,870,810
1741131199713874,0.136702,26.082,40,32,43,1481.43,8192.00,870,810
1741131199717250,0.140078,26.082,40,32,43,1481.43,8192.00,870,810
1741131199720893,0.143721,26.082,40,32,43,1481.43,8192.00,870,810
1741131199728164,0.150992,26.082,40,32,43,1481.43,8192.00,870,810
1741131199732255,0.155083,26.082,40,32,43,1481.43,8192.00,870,810
1741131199739110,0.161938,26.082,40,32,43,1481.43,8192.00,870,810
1741131199744793,0.167621,26.082,40,32,43,1481.43,8192.00,870,810
1741131199748957,0.171785,26.082,40,32,43,1481.43,8192.00,870,810
1741131199753088,0.175916,26.322,40,32,43,1481.43,8192.00,870,810
1741131199756743,0.179571,26.322,40,32,43,1481.43,8192.00,870,810
1741131199760162,0.182990,26.322,40,32,43,1481.43,8192.00,870,810
1741131199765355,0.188183,26.322,40,32,43,1481.43,8192.00,870,810
1741131199770061,0.192889,26.322,40,32,43,1481.43,8192.00,870,810
1741131199773747,0.196575,26.322,40,32,43,1481.43,8192.00,870,810
1741131199780557,0.203385,26.322,40,32,43,1481.43,8192.00,870,810
1741131199784952,0.207780,26.322,40,32,43,1481.43,8192.00,870,810
1741131199788356,0.211184,26.322,40,32,43,1481.43,8192.00,870,810
1741131199791869,0.214697,26.322,40,32,43,1481.43,8192.00,870,810
1741131199795400,0.218228,26.322,40,32,43,1481.43,8192.00,870,810
1741131199799017,0.221845,26.322,40,32,43,1481.43,8192.00,870,810
1741131199803284,0.226112,26.322,40,32,43,1481.43,8192.00,870,810
1741131199808365,0.231193,26.322,40,32,43,1481.43,8192.00,870,810
1741131199811921,0.234749,26.322,40,32,43,1481.43,8192.00,870,810
1741131199816712,0.239540,26.322,40,32,43,1481.43,8192.00,870,810
1741131199821867,0.244695,26.322,40,32,43,1481.43,8192.00,870,810
1741131199826191,0.249019,26.322,40,32,43,1481.43,8192.00,870,810
1741131199829902,0.252730,26.322,40,32,43,1481.43,8192.00,870,810
1741131199833931,0.256759,26.322,40,32,43,1481.43,8192.00,870,810
1741131199837829,0.260657,26.322,40,32,43,1481.43,8192.00,870,810
1741131199842094,0.264922,26.322,40,32,43,1481.43,8192.00,870,810
1741131199847194,0.270022,26.322,40,32,43,1481.43,8192.00,870,810
1741131199850555,0.273383,26.322,40,32,43,1481.43,8192.00,870,810
1741131199862403,0.285231,26.557,41,33,43,1481.43,8192.00,885,810
1741131199870089,0.292917,26.557,41,33,43,1481.43,8192.00,885,810
1741131199873730,0.296558,26.557,41,33,43,1481.43,8192.00,885,810
1741131199877410,0.300238,26.557,41,33,43,1481.43,8192.00,885,810
1741131199881268,0.304096,26.557,41,33,43,1481.43,8192.00,885,810
1741131199886335,0.309163,26.557,41,33,43,1481.43,8192.00,885,810
1741131199890820,0.313648,26.557,41,33,43,1481.43,8192.00,885,810
1741131199894026,0.316854,26.557,41,33,43,1481.43,8192.00,885,810
1741131199902650,0.325478,26.557,41,33,43,1481.43,8192.00,885,810
1741131199906396,0.329224,26.557,41,33,43,1481.43,8192.00,885,810
1741131199909837,0.332665,26.557,41,33,43,1485.43,8192.00,885,810
1741131199913625,0.336453,26.557,41,33,43,1489.43,8192.00,885,810
1741131199918461,0.341289,26.557,41,33,43,1489.43,8192.00,885,810
1741131199923322,0.346150,26.557,41,33,43,1489.43,8192.00,885,810
1741131199928515,0.351343,26.557,41,33,43,1489.43,8192.00,885,810
1741131199932144,0.354972,26.557,41,33,43,1489.43,8192.00,885,810
1741131199941222,0.364050,26.557,41,33,43,1490.41,8192.00,885,810
1741131199946032,0.368860,26.557,41,33,43,1490.41,8192.00,885,810
1741131199951113,0.373941,26.662,41,33,43,1490.41,8192.00,885,810
1741131199956639,0.379467,26.662,41,33,43,1490.41,8192.00,885,810
1741131199963764,0.386592,26.662,41,33,43,1490.41,8192.00,885,810
1741131199969784,0.392612,26.662,41,33,43,1490.41,8192.00,885,810
1741131199975676,0.398504,26.662,41,33,43,1490.41,8192.00,885,810
1741131199984474,0.407302,26.662,41,33,43,1490.41,8192.00,885,810
1741131199990892,0.413720,26.662,41,33,43,1490.41,8192.00,885,810
1741131199996683,0.419511,26.662,41,33,43,1490.41,8192.00,885,7200
1741131200012668,0.435496,26.662,41,33,43,1492.41,8192.00,1725,7200
1741131200025624,0.448452,26.662,41,33,43,1494.41,8192.00,1725,7200
1741131200028716,0.451544,26.662,41,33,43,1496.41,8192.00,1725,7200
1741131200032159,0.454987,26.662,41,33,43,1496.41,8192.00,1725,7200
1741131200036176,0.459004,26.662,41,33,43,1498.41,8192.00,1725,7200
1741131200040205,0.463033,26.662,41,33,43,1498.41,8192.00,1725,7200
1741131200049456,0.472284,26.662,41,33,43,1500.41,8192.00,1725,7200
1741131200053064,0.475892,28.193,36,22,43,1632.41,8192.00,1725,7200
1741131200059711,0.482539,28.193,36,22,43,1632.41,8192.00,1725,7200
1741131200062667,0.485495,28.193,36,22,43,1632.41,8192.00,1725,7200
1741131200065668,0.488496,28.193,36,22,43,1632.41,8192.00,1725,7200
1741131200068622,0.491450,28.193,36,22,43,1632.41,8192.00,1725,7200
1741131200071834,0.494662,28.193,36,22,43,1632.41,8192.00,1725,7200
1741131200075404,0.498232,28.193,36,22,43,1632.41,8192.00,1725,7200
1741131200079491,0.502319,28.193,36,22,43,1632.41,8192.00,1725,7000
1741131200087343,0.510171,28.193,36,22,43,1760.41,8192.00,1725,7000
1741131200090415,0.513243,28.193,36,22,43,1760.41,8192.00,1725,7000
1741131200093323,0.516151,28.193,36,22,43,1760.41,8192.00,1725,7000
1741131200097194,0.520022,28.193,36,22,43,1760.41,8192.00,1725,7000
1741131200100326,0.523154,28.193,36,22,43,1760.41,8192.00,1725,7000
1741131200103230,0.526058,28.193,36,22,43,1760.41,8192.00,1725,7000
1741131200106075,0.528903,28.193,36,22,43,1760.41,8192.00,1725,7000
1741131200108942,0.531770,28.193,36,22,43,1760.41,8192.00,1725,7000
1741131200112043,0.534871,28.193,36,22,43,1760.41,8192.00,1725,7000
1741131200115895,0.538723,28.193,36,22,43,1760.41,8192.00,1725,7000
1741131200120108,0.542936,28.193,36,22,43,1792.41,8192.00,1725,7000
1741131200123338,0.546166,28.193,36,22,43,1792.41,8192.00,1725,7000
1741131200126416,0.549244,28.193,36,22,43,1792.41,8192.00,1725,7000
1741131200129297,0.552125,28.193,36,22,43,1792.41,8192.00,1725,7000
1741131200132452,0.555280,28.193,36,22,43,1792.41,8192.00,1725,7000
1741131200136384,0.559212,28.193,36,22,43,1792.41,8192.00,1725,7000
1741131200140317,0.563145,28.193,36,22,43,1792.41,8192.00,1725,7000
1741131200143328,0.566156,28.193,36,22,43,1792.41,8192.00,1725,7000
1741131200146229,0.569057,28.193,36,22,43,1792.41,8192.00,1725,7000
1741131200149141,0.571969,28.193,36,22,43,1792.41,8192.00,1725,7000
1741131200152282,0.575110,30.437,36,22,43,1792.41,8192.00,1725,7000
1741131200156640,0.579468,30.437,36,22,43,1792.41,8192.00,1725,7000
1741131200160219,0.583047,30.437,36,22,43,1792.41,8192.00,1725,7000
1741131200163286,0.586114,30.437,36,22,43,1792.41,8192.00,1725,7000
1741131200166277,0.589105,30.437,36,22,43,1792.41,8192.00,1725,7000
1741131200169274,0.592102,30.437,36,22,43,1792.41,8192.00,1725,7000
1741131200172318,0.595146,30.437,36,22,43,1792.41,8192.00,1725,7000
1741131200176341,0.599169,30.437,36,22,43,1792.41,8192.00,1725,7000
1741131200179979,0.602807,30.437,36,22,43,1792.41,8192.00,1725,7000
1741131200183103,0.605931,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200186039,0.608867,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200189009,0.611837,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200192006,0.614834,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200195972,0.618800,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200200023,0.622851,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200203050,0.625878,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200205835,0.628663,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200208708,0.631536,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200211450,0.634278,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200215025,0.637853,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200219162,0.641990,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200222122,0.644950,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200224946,0.647774,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200227834,0.650662,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200230814,0.653642,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200233993,0.656821,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200237888,0.660716,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200240933,0.663761,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200243876,0.666704,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200246734,0.669562,30.437,36,22,43,1856.41,8192.00,1725,7000
1741131200249604,0.672432,30.437,36,22,43,1920.41,8192.00,1725,7000
1741131200252711,0.675539,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200259321,0.682149,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200262149,0.684977,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200264895,0.687723,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200267689,0.690517,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200270469,0.693297,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200273384,0.696212,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200277423,0.700251,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200280548,0.703376,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200283457,0.706285,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200286277,0.709105,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200289103,0.711931,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200291893,0.714721,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200295627,0.718455,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200299901,0.722729,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200302781,0.725609,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200305577,0.728405,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200308305,0.731133,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200311119,0.733947,33.195,12,4,43,1920.41,8192.00,1725,7000
1741131200314534,0.737362,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200318548,0.741376,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200322417,0.745245,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200325430,0.748258,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200328182,0.751010,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200331006,0.753834,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200334602,0.757430,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200338747,0.761575,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200341704,0.764532,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200344457,0.767285,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200347282,0.770110,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200350039,0.772867,33.195,12,4,43,1984.41,8192.00,1725,7000
1741131200353128,0.775956,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200357148,0.779976,35.531,12,4,43,1984.41,8192.00,1725,7000
