Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
07:51:11.204,0.014235,28.28,41,33,54,1481.43,8192.00,1125,810
07:51:11.209,0.018769,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.213,0.022873,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.216,0.026030,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.220,0.029392,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.223,0.032422,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.226,0.035588,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.230,0.039981,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.234,0.044214,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.238,0.047842,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.241,0.050727,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.244,0.053596,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.251,0.061258,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.254,0.064291,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.257,0.067129,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.261,0.070477,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.264,0.073683,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.269,0.078417,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.274,0.083985,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.278,0.088064,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.281,0.091119,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.284,0.094069,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.290,0.099485,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.295,0.104444,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.298,0.107473,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.302,0.111517,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.306,0.116006,28.53,41,33,54,1481.43,8192.00,1125,810
07:51:11.314,0.124021,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.317,0.126827,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.320,0.129836,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.323,0.132771,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.328,0.137412,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.332,0.141428,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.335,0.144842,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.338,0.147898,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.341,0.151021,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.344,0.154327,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.351,0.160543,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.354,0.164133,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.357,0.166900,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.360,0.169740,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.363,0.172594,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.367,0.177090,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.372,0.181382,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.375,0.184863,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.378,0.187803,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.381,0.190725,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.384,0.193456,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.388,0.197979,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.393,0.202998,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.397,0.206552,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.399,0.209179,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.402,0.212281,28.73,39,32,54,1481.43,8192.00,1125,810
07:51:11.407,0.216643,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.411,0.220735,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.415,0.224501,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.418,0.227691,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.421,0.230798,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.424,0.233820,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.429,0.238407,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.433,0.243052,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.437,0.246394,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.440,0.249343,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.442,0.252163,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.446,0.256233,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.452,0.262223,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.455,0.265148,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.458,0.267947,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.461,0.270882,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.464,0.273786,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.468,0.278321,29.29,39,32,54,1481.43,8192.00,1125,810
07:51:11.482,0.292224,29.29,39,32,54,1483.43,8192.00,1125,810
07:51:11.488,0.297394,29.29,39,32,54,1489.43,8192.00,1125,810
07:51:11.492,0.301344,29.29,39,32,54,1489.43,8192.00,1125,810
07:51:11.495,0.304869,29.29,39,32,54,1489.43,8192.00,1125,810
07:51:11.498,0.308212,29.29,39,32,54,1489.43,8192.00,1125,810
07:51:11.502,0.311595,29.29,39,32,54,1489.43,8192.00,1125,810
07:51:11.508,0.318201,29.49,39,32,54,1489.43,8192.00,1125,810
07:51:11.514,0.323480,29.49,40,32,54,1490.41,8192.00,1125,810
07:51:11.516,0.326234,29.49,40,32,54,1490.41,8192.00,1125,810
07:51:11.521,0.331061,29.49,40,32,54,1490.41,8192.00,1125,810
07:51:11.526,0.336132,29.49,40,32,54,1490.41,8192.00,1125,810
07:51:11.533,0.342545,29.49,40,32,54,1490.41,8192.00,1125,810
07:51:11.538,0.347475,29.49,40,32,54,1490.41,8192.00,1125,810
07:51:11.543,0.352489,29.49,40,32,54,1490.41,8192.00,1125,810
07:51:11.551,0.360617,29.49,40,32,54,1490.41,8192.00,1125,810
07:51:11.557,0.366452,29.49,40,32,54,1490.41,8192.00,1125,810
07:51:11.562,0.372191,29.49,40,32,54,1490.41,8192.00,1125,810
07:51:11.581,0.391087,29.49,40,32,54,1490.41,8192.00,1125,7200
07:51:11.584,0.393900,29.49,40,32,54,1492.41,8192.00,1725,7200
07:51:11.588,0.397674,29.49,40,32,54,1494.41,8192.00,1725,7200
07:51:11.591,0.400794,29.49,40,32,54,1496.41,8192.00,1725,7200
07:51:11.593,0.403309,29.49,40,32,54,1496.41,8192.00,1725,7200
07:51:11.596,0.405740,29.49,40,32,54,1496.41,8192.00,1725,7200
07:51:11.598,0.408293,29.49,40,32,54,1498.41,8192.00,1725,7200
07:51:11.601,0.410839,29.49,40,32,54,1498.41,8192.00,1725,7200
07:51:11.604,0.413428,29.49,40,32,54,1500.41,8192.00,1725,7200
07:51:11.608,0.417484,30.80,40,32,54,1500.41,8192.00,1725,7200
07:51:11.611,0.420736,30.80,40,32,54,1632.41,8192.00,1725,7200
07:51:11.613,0.423275,30.80,40,32,54,1632.41,8192.00,1725,7200
07:51:11.616,0.425744,30.80,40,32,54,1632.41,8192.00,1725,7200
07:51:11.619,0.428381,30.80,40,32,54,1632.41,8192.00,1725,7200
07:51:11.621,0.430949,30.80,40,32,54,1632.41,8192.00,1725,7200
07:51:11.624,0.433423,30.80,40,32,54,1632.41,8192.00,1725,7200
07:51:11.627,0.437053,30.80,40,32,54,1632.41,8192.00,1725,7200
07:51:11.631,0.440348,30.80,40,32,54,1632.41,8192.00,1725,7200
07:51:11.633,0.443081,30.80,40,32,54,1632.41,8192.00,1725,7200
07:51:11.636,0.445545,30.80,40,32,54,1632.41,8192.00,1725,7200
07:51:11.642,0.452305,30.80,40,32,54,1632.41,8192.00,1725,7000
07:51:11.646,0.455711,30.80,40,32,54,1760.41,8192.00,1725,7000
07:51:11.651,0.460617,30.80,40,32,54,1760.41,8192.00,1725,7000
07:51:11.654,0.463344,30.80,40,32,54,1760.41,8192.00,1725,7000
07:51:11.656,0.465836,30.80,40,32,54,1760.41,8192.00,1725,7000
07:51:11.659,0.468352,30.80,40,32,54,1760.41,8192.00,1725,7000
07:51:11.661,0.470912,30.80,40,32,54,1760.41,8192.00,1725,7000
07:51:11.664,0.473366,30.80,40,32,54,1760.41,8192.00,1725,7000
07:51:11.668,0.477372,30.80,40,32,54,1760.41,8192.00,1725,7000
07:51:11.673,0.482928,30.80,40,32,54,1760.41,8192.00,1725,7000
07:51:11.676,0.485688,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.678,0.488161,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.681,0.490881,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.684,0.493422,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.687,0.497160,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.691,0.500490,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.693,0.503065,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.696,0.505528,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.698,0.508210,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.701,0.510909,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.704,0.513598,30.80,40,32,54,1792.41,8192.00,1725,7000
07:51:11.710,0.519855,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.713,0.522597,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.715,0.525128,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.718,0.527553,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.720,0.530053,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.723,0.532527,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.726,0.535513,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.729,0.539308,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.732,0.541985,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.735,0.544422,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.737,0.546898,33.03,31,15,54,1792.41,8192.00,1725,7000
07:51:11.740,0.549479,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.742,0.552085,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.745,0.554963,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.750,0.559579,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.752,0.562295,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.755,0.564739,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.757,0.567175,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.760,0.569600,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.762,0.572073,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.765,0.574991,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.769,0.578629,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.773,0.582930,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.776,0.585639,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.778,0.588149,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.781,0.590689,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.783,0.593212,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.787,0.596938,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.791,0.600575,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.794,0.603432,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.796,0.605904,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.837,0.646382,33.03,31,15,54,1856.41,8192.00,1725,7000
07:51:11.840,0.649341,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.842,0.651808,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.845,0.654808,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.850,0.659622,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.852,0.662254,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.855,0.664972,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.858,0.667601,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.860,0.670217,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.863,0.672759,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.867,0.676431,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.870,0.680226,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.873,0.683031,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.876,0.685609,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.878,0.688061,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.881,0.690500,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.883,0.692923,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.887,0.696589,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.890,0.700225,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.893,0.702815,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.896,0.705347,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.898,0.707993,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.901,0.710598,35.73,31,15,54,1920.41,8192.00,1725,7000
07:51:11.903,0.713215,35.73,31,15,54,1984.41,8192.00,1725,7000
07:51:11.914,0.723721,38.24,31,15,54,1984.41,8192.00,1725,7000
07:51:11.917,0.726678,38.24,10,4,54,1984.41,8192.00,1725,7000
07:51:11.919,0.729229,38.24,10,4,54,1984.41,8192.00,1725,7000
07:51:11.929,0.738773,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.932,0.741929,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.935,0.744447,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.937,0.746889,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.940,0.749484,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.942,0.752043,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.945,0.755268,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.950,0.759954,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.953,0.762764,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.955,0.765267,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.958,0.767770,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.960,0.770245,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.963,0.772728,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.966,0.776331,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.970,0.779909,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.973,0.782526,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.975,0.785026,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.978,0.787685,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.980,0.790252,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.983,0.792742,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.986,0.796284,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.990,0.799920,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.993,0.802642,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.995,0.805124,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:11.998,0.807674,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:12.000,0.810195,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:12.003,0.812947,38.24,10,4,55,1984.41,8192.00,1725,7000
07:51:12.007,0.816857,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.010,0.820253,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.013,0.822881,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.016,0.825655,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.018,0.828282,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.021,0.830838,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.023,0.833313,40.95,10,4,55,1984.41,8192.00,1725,7000
